ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"50121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"50201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"50201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
