ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"30121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"30201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"30201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
