ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"10121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"10201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"10201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
