ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"60121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"60201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"60201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
