ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"40121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"40201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"40201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
