ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"20121;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20121;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20122;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20122;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"20201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"20201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
