ticket_id;description;status;priority;agent_id;agent_name;agent_email;contact_id;contact_name;contact_email;group_id;group_name;company_id;company_name;comments
"123;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"123;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"124;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"124;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"125;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"125;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"126;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"126;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"127;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"127;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"128;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"128;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"129;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"129;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"130;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"130;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"131;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"131;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"132;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"132;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"133;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"133;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"134;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"134;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"135;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"135;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"136;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"136;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"137;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"137;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"138;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"138;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"139;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"139;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"140;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"140;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"141;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"141;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"142;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"142;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"143;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"143;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"144;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"144;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"145;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"145;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"146;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"146;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"147;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"147;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"148;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"148;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"149;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"149;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"150;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"150;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"151;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"151;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"152;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"152;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"153;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"153;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"154;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"154;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"155;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"155;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"156;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"156;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"157;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"157;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"158;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"158;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"159;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"159;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"160;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"160;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"161;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"161;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"162;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"162;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"163;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"163;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"164;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"164;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"165;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"165;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"166;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"166;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"167;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"167;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"168;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"168;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"169;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"169;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"170;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"170;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"171;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"171;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"172;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"172;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"173;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"173;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"174;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"174;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"175;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"175;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"176;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"176;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"177;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"177;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"178;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"178;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"179;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"179;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"180;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"180;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"181;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"181;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"182;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"182;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"183;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"183;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"184;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"184;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"185;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"185;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"186;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"186;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"187;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"187;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"188;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"188;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"189;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"189;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"190;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"190;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"191;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"191;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"192;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"192;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"193;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"193;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"194;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"194;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"195;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"195;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"196;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"196;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"197;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"197;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"198;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"198;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"199;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"199;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"200;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"200;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"201;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"201;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"202;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"202;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"203;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"203;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"204;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"204;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
"205;";"Lorem ipsum dolor sit amet dolore magna alliqua.;";"open;";"normal;";"377890939414;";"nathalia9414;";"nathaliewords-gmail.com;";"205;";";";";";"360006242680;";"grouppp;";"381024975200;";"relokia381024975200;";";"
